minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n,neighbourhood_n,neighbourhood_group_le,neighbourhood_le,room_type_le,price
-0.38681987677390645,-0.2886501582324898,0.03415125723146176,-0.401617152351989,Brooklyn,Bushwick,40.69157,-73.90435,Entire home/apt,2,12,4,48,1,0,21,1,27,0,140
0.006151834184838019,0.2695550447465863,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper East Side,40.777,-73.94861,Entire home/apt,3,38,1,0,1,1,28,2,198,0,115
0.7920952561023269,-0.4389361744191641,-0.10657039172228586,0.022356033935332063,Brooklyn,Williamsburg,40.71988,-73.96381,Entire home/apt,5,5,1,101,1,0,12,1,211,0,188
0.006151834184838019,-0.052486418510572966,-0.10657039172228586,-0.6496014688596674,Manhattan,Upper West Side,40.79113,-73.96645,Entire home/apt,3,23,1,17,1,1,8,2,199,0,372
0.006151834184838019,-0.39599731265154287,-0.10657039172228586,1.4622649684960451,Queens,Whitestone,40.79721,-73.816,Entire home/apt,3,7,1,281,1,2,143,3,209,0,400
-0.38681987677390645,0.9565768330285261,-0.10657039172228586,1.9262356251878305,Manhattan,Greenwich Village,40.72825,-74.00225,Entire home/apt,2,70,1,339,1,1,52,2,90,0,290
-0.7797915877326509,2.1588649625219207,-0.10657039172228586,1.9182361311069376,Manhattan,Upper East Side,40.78338,-73.95008,Entire home/apt,1,126,1,338,1,1,28,2,198,0,159
0.39912354514358245,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Queens,Sunnyside,40.74509,-73.9236,Entire home/apt,4,2,1,0,1,2,39,3,186,0,85
-0.38681987677390645,-0.503344467070596,-0.10657039172228586,-0.5216095635653818,Brooklyn,Bedford-Stuyvesant,40.69043,-73.95587,Private room,2,2,1,33,0,0,6,1,12,1,75
0.006151834184838019,-0.24571129646486853,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.79012,-73.96896,Entire home/apt,3,14,1,0,1,1,8,2,199,0,127
-0.7797915877326509,1.9441706536838146,-0.05966317540436999,1.5982563678712236,Queens,Flushing,40.75088,-73.81029,Private room,1,116,2,298,0,2,37,3,76,1,55
-0.7797915877326509,0.29102447563039696,-0.10657039172228586,-0.3936176582710962,Manhattan,Greenwich Village,40.73232,-74.0002,Entire home/apt,1,39,1,49,1,1,52,2,90,0,225
-0.7797915877326509,1.7724152066133296,0.03415125723146176,-0.7855928682348459,Queens,Astoria,40.76583,-73.91086,Private room,1,108,4,0,0,2,56,3,4,1,59
0.7920952561023269,-0.3101195891163004,-0.10657039172228586,0.5983196077596173,Manhattan,SoHo,40.72347,-74.00488,Entire home/apt,5,11,1,173,1,1,27,2,175,0,285
-0.38681987677390645,0.2480856138627757,-0.10657039172228586,-0.7375959037494888,Manhattan,East Village,40.72461,-73.98172,Private room,2,37,1,6,0,1,19,2,63,1,85
-0.7797915877326509,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72626,-73.97822,Private room,1,4,1,0,0,1,19,2,63,1,100
-0.38681987677390645,0.4198410609332607,-0.10657039172228586,1.2222801460692596,Brooklyn,Williamsburg,40.71122,-73.96361,Private room,2,45,1,251,0,0,12,1,211,1,100
-0.38681987677390645,-0.4174667435353535,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73277,-74.00413,Entire home/apt,2,6,1,0,1,1,11,2,206,0,205
0.006151834184838019,-0.4174667435353535,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68956,-73.9432,Private room,3,6,1,0,0,0,6,1,12,1,50
-0.7797915877326509,-0.48187503618678534,0.08105847354937763,-0.7855928682348459,Manhattan,Two Bridges,40.71159,-73.99884,Private room,1,3,5,0,0,1,60,2,195,1,119
0.006151834184838019,1.5362514668914127,-0.05966317540436999,0.9422978532380099,Brooklyn,Williamsburg,40.7157,-73.95983,Entire home/apt,3,97,2,216,1,0,12,1,211,0,125
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68625,-73.94045,Entire home/apt,1,2,1,0,1,0,6,1,12,0,192
1.5780386780198157,-0.24571129646486853,-0.10657039172228586,-0.6815994451832388,Brooklyn,Bedford-Stuyvesant,40.68499,-73.93918,Entire home/apt,7,14,1,13,1,0,6,1,12,0,103
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Midtown,40.75506,-73.96887,Entire home/apt,1,0,1,0,1,1,1,2,125,0,250
-0.7797915877326509,-0.2886501582324898,-0.012755959086454115,1.734247767246402,Bronx,Wakefield,40.88649,-73.85889,Private room,1,12,3,315,0,4,88,0,202,1,37
0.39912354514358245,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.7197,-73.95519,Entire home/apt,4,0,1,0,1,0,12,1,211,0,100
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Fort Greene,40.69056,-73.98038,Entire home/apt,3,1,1,0,1,0,13,1,79,0,150
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Gramercy,40.73549,-73.98311,Entire home/apt,1,0,1,0,1,1,68,2,84,0,249
0.7920952561023269,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Park Slope,40.67036,-73.97776,Entire home/apt,5,1,1,0,1,0,16,1,148,0,90
4.721812365689772,-0.48187503618678534,-0.10657039172228586,0.398332255737296,Queens,Long Island City,40.75596,-73.92144,Private room,15,3,1,148,0,2,25,3,115,1,60
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.07363789503538215,Brooklyn,Bushwick,40.69348,-73.92497,Private room,2,0,1,89,0,0,21,1,27,1,100
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.6735999511023459,Brooklyn,Bedford-Stuyvesant,40.69551,-73.93951,Private room,1,2,1,14,0,0,6,1,12,1,45
-0.7797915877326509,-0.18130300381343667,-0.012755959086454115,1.0622902644514027,Queens,Elmhurst,40.74057,-73.86975,Private room,1,17,3,231,0,2,81,3,67,1,25
1.1850669670610714,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Chelsea,40.74289,-73.9953,Entire home/apt,6,0,1,0,1,1,14,2,33,0,300
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,0.3263368090092604,Manhattan,Harlem,40.82335,-73.94902,Private room,1,2,1,139,0,1,2,2,92,1,125
-0.7797915877326509,-0.5462833288382172,0.17487290618520937,1.310274580959081,Manhattan,Theater District,40.76055,-73.98362,Private room,1,0,7,262,0,1,71,2,188,1,100
0.39912354514358245,0.39837163004945003,-0.10657039172228586,1.9422346133496162,Manhattan,East Village,40.7231,-73.98494,Entire home/apt,4,44,1,341,1,1,19,2,63,0,155
1.5780386780198157,-0.5462833288382172,-0.05966317540436999,-0.5056105754035961,Queens,Sunnyside,40.74628,-73.9243,Private room,7,0,2,35,0,2,39,3,186,1,50
-0.7797915877326509,-0.33158902000011103,-0.10657039172228586,2.1342224712910447,Brooklyn,East Flatbush,40.65129,-73.94058,Private room,1,10,1,365,0,0,54,1,59,1,90
-0.38681987677390645,0.6774742315389881,-0.10657039172228586,-0.7855928682348459,Queens,Astoria,40.76509,-73.91026,Entire home/apt,2,57,1,0,1,2,56,3,4,0,135
-0.7797915877326509,-0.39599731265154287,0.6439450693643681,1.0862887466940812,Manhattan,Midtown,40.74706,-73.98689,Entire home/apt,1,7,17,234,1,1,1,2,125,0,153
0.006151834184838019,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72481,-73.98216,Private room,3,4,1,0,0,1,19,2,63,1,125
-0.38681987677390645,-0.3101195891163004,-0.10657039172228586,-0.20162980032966776,Brooklyn,Williamsburg,40.71101,-73.95164,Private room,2,11,1,73,0,0,12,1,211,1,79
-0.7797915877326509,-0.24571129646486853,0.08105847354937763,1.694250296841938,Queens,Ditmars Steinway,40.77611,-73.91481,Private room,1,14,5,310,0,2,49,3,53,1,37
-0.7797915877326509,-0.46040560530297475,-0.10657039172228586,1.902237142945152,Brooklyn,Fort Greene,40.69026,-73.97074,Private room,1,4,1,336,0,0,13,1,79,1,50
-0.7797915877326509,-0.39599731265154287,-0.10657039172228586,1.3342730632017596,Bronx,Concourse,40.82913,-73.92236,Private room,1,7,1,265,0,4,80,0,46,1,50
-0.38681987677390645,-0.4174667435353535,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71201,-73.96144,Entire home/apt,2,6,1,0,1,0,12,1,211,0,400
1.5780386780198157,-0.5462833288382172,-0.05966317540436999,-0.3936176582710962,Brooklyn,Bedford-Stuyvesant,40.69407,-73.94153,Private room,7,0,2,49,0,0,6,1,12,1,60
0.7920952561023269,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Queens,Astoria,40.76792,-73.91175,Private room,5,1,1,0,0,2,56,3,4,1,50
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,East Harlem,40.78866,-73.9507,Entire home/apt,1,0,1,0,1,1,4,2,60,0,250
-0.38681987677390645,0.2480856138627757,-0.10657039172228586,-0.7855928682348459,Queens,Elmhurst,40.73224,-73.87534,Entire home/apt,2,37,1,0,1,2,81,3,67,0,229
0.39912354514358245,-0.4174667435353535,-0.10657039172228586,0.4703277024653317,Brooklyn,Williamsburg,40.70807,-73.94007,Entire home/apt,4,6,1,157,1,0,12,1,211,0,175
-0.38681987677390645,-0.46040560530297475,-0.05966317540436999,-0.7855928682348459,Brooklyn,Bushwick,40.6856,-73.91413,Entire home/apt,2,4,2,0,1,0,21,1,27,0,79
-0.7797915877326509,-0.11689471116200482,-0.10657039172228586,1.3342730632017596,Manhattan,Hell's Kitchen,40.76035,-73.99052,Entire home/apt,1,20,1,265,1,1,7,2,93,0,138
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Queens,Astoria,40.76369,-73.91601,Entire home/apt,1,3,1,0,1,2,56,3,4,0,80
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Bronx,Bronxdale,40.85667,-73.86543,Entire home/apt,1,1,1,0,1,4,136,0,23,0,80
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,1.2142806519883669,Manhattan,Midtown,40.75161,-73.97025,Entire home/apt,1,0,1,250,1,1,1,2,125,0,175
0.006151834184838019,0.18367732121134384,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.78858,-73.97462,Entire home/apt,3,34,1,0,1,1,8,2,199,0,170
-0.7797915877326509,7.0968340657983635,-0.012755959086454115,-0.6336024806978817,Brooklyn,East Flatbush,40.64851,-73.94667,Private room,1,356,3,19,0,0,54,1,59,1,60
0.39912354514358245,0.37690219916563944,-0.10657039172228586,1.1582841934221169,Brooklyn,Bushwick,40.69761,-73.92495,Entire home/apt,4,43,1,243,1,0,21,1,27,0,120
-0.38681987677390645,1.0639239874475792,0.08105847354937763,2.0222295541585447,Bronx,Highbridge,40.84101,-73.92626,Private room,2,75,5,351,0,4,42,0,94,1,62
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68887,-73.95393,Private room,1,2,1,0,0,0,6,1,12,1,40
-0.7797915877326509,-0.4389361744191641,-0.10657039172228586,0.5263241610315816,Manhattan,Upper East Side,40.78161,-73.94852,Entire home/apt,1,5,1,164,1,1,28,2,198,0,450
-0.38681987677390645,0.22661618297896508,-0.05966317540436999,-0.7855928682348459,Queens,Astoria,40.77091,-73.91875,Private room,2,36,2,0,0,2,56,3,4,1,40
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.7122,-73.9511,Private room,1,3,1,0,0,0,12,1,211,1,35
0.006151834184838019,0.22661618297896508,-0.10657039172228586,-0.23362777665323917,Brooklyn,Bedford-Stuyvesant,40.6947,-73.94319,Private room,3,36,1,69,0,0,6,1,12,1,85
0.39912354514358245,0.29102447563039696,0.22178012250312526,1.9902315778349733,Staten Island,Arrochar,40.59679,-74.083,Private room,4,39,8,347,0,3,86,4,2,1,34
0.006151834184838019,1.9227012228000038,-0.05966317540436999,-0.561607033969846,Brooklyn,Bushwick,40.70642,-73.91665,Entire home/apt,3,115,2,28,1,0,21,1,27,0,110
-0.7797915877326509,-0.3101195891163004,0.6439450693643681,0.9822953236424742,Manhattan,Midtown,40.74731,-73.98821,Entire home/apt,1,11,17,221,1,1,1,2,125,0,163
-0.7797915877326509,-0.0954252802781942,-0.012755959086454115,1.5102619329814022,Staten Island,Randall Manor,40.63108,-74.12512,Private room,1,21,3,287,0,3,172,4,158,1,27
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.77647,-73.98211,Entire home/apt,1,0,1,0,1,1,8,2,199,0,175
-0.7797915877326509,-0.5248138979544066,0.03415125723146176,-0.7855928682348459,Bronx,Williamsbridge,40.8805,-73.86178,Private room,1,1,4,0,0,4,127,0,210,1,45
0.006151834184838019,0.07633016679229075,-0.012755959086454115,-0.29762372930038195,Brooklyn,Williamsburg,40.71532,-73.96209,Private room,3,29,3,61,0,0,12,1,211,1,60
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Queens,Ditmars Steinway,40.77172,-73.91769,Entire home/apt,1,0,1,0,1,2,49,3,53,0,200
4.721812365689772,-0.5462833288382172,0.5032234204106205,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.67931,-73.93212,Private room,15,0,14,0,0,0,6,1,12,1,75
1.1850669670610714,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bay Ridge,40.63015,-74.02305,Entire home/apt,6,1,1,0,1,0,90,1,7,0,90
0.006151834184838019,-0.33158902000011103,-0.05966317540436999,-0.5376085517271675,Manhattan,Inwood,40.86679,-73.92552,Private room,3,10,2,31,0,1,18,2,101,1,35
0.006151834184838019,-0.39599731265154287,-0.10657039172228586,-0.7855928682348459,Manhattan,Chelsea,40.74583,-74.00405,Entire home/apt,3,7,1,0,1,1,14,2,33,0,200
-0.7797915877326509,0.09779959767610137,-0.05966317540436999,1.8782386607024735,Bronx,Mott Haven,40.81331,-73.92765,Private room,1,30,2,333,0,4,98,0,132,1,60
0.39912354514358245,0.011921874140858891,-0.10657039172228586,0.030355528016224913,Manhattan,Lower East Side,40.7135,-73.988,Entire home/apt,4,26,1,102,1,1,23,2,117,0,250
-0.7797915877326509,-0.26718072734867915,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.83051,-73.94537,Private room,1,13,1,0,0,1,2,2,92,1,48
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,0.5343236551124745,Brooklyn,Bushwick,40.68884,-73.91969,Private room,1,0,1,165,0,0,21,1,27,1,50
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Crown Heights,40.67529,-73.93671,Private room,1,1,1,0,0,0,15,1,50,1,66
0.006151834184838019,-0.11689471116200482,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect-Lefferts Gardens,40.65602,-73.95891,Entire home/apt,3,20,1,0,1,0,24,1,156,0,130
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Crown Heights,40.67673,-73.9447,Entire home/apt,2,3,1,0,1,0,15,1,50,0,150
-0.7797915877326509,-0.503344467070596,-0.05966317540436999,2.126222977210152,Manhattan,West Village,40.73432,-74.00306,Private room,1,2,2,364,0,1,11,2,206,1,220
1.1850669670610714,-0.5248138979544066,-0.10657039172228586,-0.5696065280507389,Brooklyn,Bushwick,40.70078,-73.92803,Private room,6,1,1,27,0,0,21,1,27,1,89
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.69342,-73.91116,Private room,1,2,1,0,0,0,21,1,27,1,55
0.006151834184838019,0.570127077119935,-0.10657039172228586,-0.48961158724181036,Brooklyn,Bedford-Stuyvesant,40.68902,-73.92838,Entire home/apt,3,52,1,37,1,0,6,1,12,0,160
0.006151834184838019,-0.18130300381343667,-0.10657039172228586,-0.6735999511023459,Manhattan,Murray Hill,40.74567,-73.97578,Shared room,3,17,1,14,2,1,5,2,135,2,150
4.328840654731027,-0.48187503618678534,-0.10657039172228586,0.4863266906271174,Manhattan,Midtown,40.76628,-73.98308,Entire home/apt,14,3,1,159,1,1,1,2,125,0,95
0.006151834184838019,0.20514675209515446,-0.05966317540436999,-0.36161968194752475,Manhattan,Hell's Kitchen,40.75516,-73.99603,Private room,3,35,2,53,0,1,7,2,93,1,110
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.69481,-73.92244,Private room,3,1,1,0,0,0,21,1,27,1,50
1.5780386780198157,-0.5248138979544066,-0.05966317540436999,-0.6016045043743103,Brooklyn,Greenpoint,40.73324,-73.95304,Entire home/apt,7,1,2,23,1,0,20,1,89,0,110
-0.7797915877326509,-0.3530584508839216,-0.05966317540436999,-0.401617152351989,Queens,Richmond Hill,40.6873,-73.82737,Private room,1,9,2,48,0,2,124,3,161,1,83
-0.38681987677390645,1.1498017109828218,-0.05966317540436999,-0.6975984333450245,Brooklyn,Prospect Heights,40.68093,-73.97182,Private room,2,79,2,11,0,0,29,1,155,1,135
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.5296090576462746,Brooklyn,Park Slope,40.68375,-73.97839,Entire home/apt,2,0,1,32,1,0,16,1,148,0,400
0.7920952561023269,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73039,-74.00208,Private room,5,4,1,0,0,1,11,2,206,1,140
4.328840654731027,-0.5462833288382172,-0.10657039172228586,-0.36161968194752475,Brooklyn,Bedford-Stuyvesant,40.69021,-73.95058,Entire home/apt,14,0,1,53,1,0,6,1,12,0,120
0.006151834184838019,-0.5248138979544066,0.08105847354937763,1.6542528264374736,Brooklyn,East Flatbush,40.65293,-73.9435,Private room,3,1,5,305,0,0,54,1,59,1,100
-0.38681987677390645,3.8120111405753385,-0.05966317540436999,-0.0976363772780607,Manhattan,East Village,40.72321,-73.98157,Private room,2,203,2,86,0,1,19,2,63,1,68
-0.7797915877326509,0.2480856138627757,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.70961,-73.96352,Private room,1,37,1,0,0,0,12,1,211,1,100
-0.38681987677390645,-0.3745278817677323,-0.05966317540436999,0.6063191018405102,Manhattan,East Harlem,40.7958,-73.93766,Private room,2,8,2,174,0,1,4,2,60,1,90
0.006151834184838019,-0.15983357292962605,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.80583,-73.95712,Entire home/apt,3,18,1,0,1,1,2,2,92,0,99
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.6735999511023459,Brooklyn,Bedford-Stuyvesant,40.68479,-73.94416,Private room,2,0,1,14,0,0,6,1,12,1,75
-0.38681987677390645,-0.5462833288382172,-0.05966317540436999,-0.7855928682348459,Manhattan,East Village,40.73018,-73.98229,Entire home/apt,2,0,2,0,1,1,19,2,63,0,199
0.7920952561023269,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.6882,-73.94645,Entire home/apt,5,3,1,0,1,0,6,1,12,0,115
-0.38681987677390645,-0.26718072734867915,-0.05966317540436999,-0.7855928682348459,Brooklyn,Kensington,40.64742,-73.97559,Entire home/apt,2,13,2,0,1,0,0,1,106,0,200
-0.38681987677390645,-0.26718072734867915,-0.05966317540436999,1.3742705336062238,Brooklyn,Canarsie,40.63927,-73.88145,Private room,2,13,2,270,0,0,100,1,29,1,65
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,1.0222927940469384,Queens,Ditmars Steinway,40.78071,-73.9149,Entire home/apt,2,0,1,226,1,2,49,3,53,0,135
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73208,-74.00784,Entire home/apt,2,1,1,0,1,1,11,2,206,0,225
1.5780386780198157,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71654,-73.94104,Entire home/apt,7,0,1,0,1,0,12,1,211,0,90
-0.38681987677390645,0.16220789032753322,-0.05966317540436999,1.9342351192687235,Manhattan,Theater District,40.76199,-73.98627,Private room,2,33,2,340,0,1,71,2,188,1,169
0.006151834184838019,-0.18130300381343667,-0.10657039172228586,0.22234338595765332,Queens,Middle Village,40.71128,-73.89338,Private room,3,17,1,126,0,2,47,3,123,1,44
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Queens,Long Island City,40.74825,-73.94095,Private room,2,3,1,0,0,2,25,3,115,1,120
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Inwood,40.85945,-73.92834,Entire home/apt,1,1,1,0,1,1,18,2,101,0,69
-0.7797915877326509,-0.26718072734867915,-0.10657039172228586,2.1182234831292592,Brooklyn,Williamsburg,40.71914,-73.95709,Entire home/apt,1,13,1,363,1,0,12,1,211,0,280
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.4416146227564533,Brooklyn,Park Slope,40.67567,-73.97683,Entire home/apt,1,0,1,43,1,0,16,1,148,0,185
4.328840654731027,-0.5248138979544066,-0.10657039172228586,-0.5056105754035961,Manhattan,Harlem,40.81286,-73.94385,Entire home/apt,14,1,1,35,1,1,2,2,92,0,150
0.006151834184838019,1.1068628492152004,-0.05966317540436999,-0.6096039984552032,Queens,Elmhurst,40.73491,-73.888,Entire home/apt,3,77,2,22,1,2,81,3,67,0,83
0.006151834184838019,0.20514675209515446,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68318,-73.91682,Entire home/apt,3,35,1,0,1,0,6,1,12,0,85
0.7920952561023269,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.70775,-73.94214,Private room,5,2,1,0,0,0,12,1,211,1,100
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.82004,-73.95063,Private room,2,3,1,0,0,1,2,2,92,1,40
1.5780386780198157,0.7633519550742306,-0.10657039172228586,1.3342730632017596,Brooklyn,Bedford-Stuyvesant,40.68111,-73.95591,Entire home/apt,7,61,1,265,1,0,6,1,12,0,110
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,0.6223180900022959,Staten Island,South Beach,40.59318,-74.08594,Private room,1,2,1,176,0,3,196,4,177,1,99
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,1.206281157907474,Brooklyn,Williamsburg,40.71653,-73.94618,Entire home/apt,3,0,1,249,1,0,12,1,211,0,250
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,Midtown,40.75669,-73.9666,Entire home/apt,3,1,1,0,1,1,1,2,125,0,225
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Cypress Hills,40.67893,-73.89423,Private room,1,0,1,0,0,0,84,1,51,1,25
0.006151834184838019,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Brooklyn,Sunset Park,40.6367,-74.01516,Private room,3,4,1,0,0,0,79,1,187,1,80
-0.7797915877326509,-0.052486418510572966,-0.012755959086454115,1.902237142945152,Staten Island,St. George,40.6437,-74.07944,Entire home/apt,1,23,3,336,1,3,41,4,183,0,150
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.7334,-73.95639,Entire home/apt,5,0,1,0,1,0,20,1,89,0,104
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.7055979274259173,Brooklyn,Flatbush,40.64151,-73.96104,Entire home/apt,2,0,1,10,1,0,22,1,73,0,90
-0.38681987677390645,-0.26718072734867915,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.70124,-73.92218,Private room,2,13,1,0,0,0,21,1,27,1,45
0.006151834184838019,2.1159261007542995,-0.10657039172228586,2.086225506805688,Brooklyn,Williamsburg,40.71577,-73.96053,Entire home/apt,3,124,1,359,1,0,12,1,211,0,190
-0.7797915877326509,-0.3530584508839216,-0.10657039172228586,-0.7375959037494888,Manhattan,Two Bridges,40.71089,-73.99671,Entire home/apt,1,9,1,6,1,1,60,2,195,0,109
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,0.726311513053903,Manhattan,Harlem,40.80927,-73.9472,Entire home/apt,2,0,1,189,1,1,2,2,92,0,99
0.006151834184838019,-0.4389361744191641,-0.10657039172228586,-0.777593374153953,Brooklyn,Bedford-Stuyvesant,40.69121,-73.95121,Entire home/apt,3,5,1,1,1,0,6,1,12,0,90
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Flatbush,40.65177,-73.96417,Private room,2,3,1,0,0,0,22,1,73,1,37
-0.7797915877326509,-0.4174667435353535,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.82553,-73.93875,Private room,1,6,1,0,0,1,2,2,92,1,63
-0.38681987677390645,0.18367732121134384,-0.05966317540436999,1.8542401784597948,Brooklyn,Williamsburg,40.71058,-73.96402,Entire home/apt,2,34,2,330,1,0,12,1,211,0,260
-0.7797915877326509,-0.3530584508839216,0.1279656898672935,0.8463039242672957,Queens,Flushing,40.7603,-73.81428,Private room,1,9,6,204,0,2,37,3,76,1,75
-0.38681987677390645,1.6006597595428447,-0.012755959086454115,1.2942755927972953,Brooklyn,Bedford-Stuyvesant,40.68373,-73.92925,Private room,2,100,3,260,0,0,6,1,12,1,50
0.006151834184838019,-0.26718072734867915,0.22178012250312526,1.046291276289617,Manhattan,Midtown,40.75306,-73.96662,Entire home/apt,3,13,8,229,1,1,1,2,125,0,399
0.39912354514358245,-0.3745278817677323,0.22178012250312526,1.5342604152240809,Staten Island,Arrochar,40.59623,-74.0839,Private room,4,8,8,290,0,3,86,4,2,1,34
-0.38681987677390645,0.3339633373980182,-0.10657039172228586,2.0382285423203306,Queens,Ozone Park,40.68287,-73.85981,Private room,2,41,1,353,0,2,95,3,147,1,65
-0.7797915877326509,0.8062908168418518,-0.012755959086454115,-0.3776186701093105,Manhattan,Harlem,40.82967,-73.93957,Private room,1,63,3,51,0,1,2,2,92,1,79
-0.38681987677390645,-0.5248138979544066,-0.012755959086454115,-0.7855928682348459,Manhattan,Harlem,40.8098,-73.94443,Private room,2,1,3,0,0,1,2,2,92,1,90
-0.38681987677390645,-0.503344467070596,-0.10657039172228586,-0.777593374153953,Brooklyn,Bedford-Stuyvesant,40.69348,-73.94499,Private room,2,2,1,1,0,0,6,1,12,1,60
-0.7797915877326509,-0.15983357292962605,-0.10657039172228586,-0.5536075398889532,Brooklyn,Bushwick,40.69327,-73.92456,Private room,1,18,1,29,0,0,21,1,27,1,60
0.7920952561023269,0.4627799227008819,-0.05966317540436999,-0.7135974215068102,Brooklyn,Fort Greene,40.68864,-73.97669,Private room,5,47,2,9,0,0,13,1,79,1,85
-0.38681987677390645,-0.2886501582324898,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.69519,-73.95465,Entire home/apt,2,12,1,0,1,0,6,1,12,0,150
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.70954,-73.95922,Private room,1,0,1,0,0,0,12,1,211,1,80
